H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
12.944,7.498,3.2,14.959,8.944,3.498,55.7258567,21.91729323
12.944,7.486,3.2,14.959,8.944,3.486,55.7258567,21.84210526
12.944,7.486,3.2,14.958,8.944,3.486,55.7258567,21.84210526
12.944,7.486,3.2,14.958,8.944,3.486,55.7258567,21.84210526
12.95,7.486,3.2,14.958,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.958,8.95,3.486,55.76323988,21.84210526
12.949,7.486,3.2,14.958,8.949,3.486,55.75700935,21.84210526
12.95,7.486,3.2,14.958,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.956,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.956,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.956,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.956,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.956,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.956,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.955,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.955,8.95,3.486,55.76323988,21.84210526
12.95,7.486,3.2,14.954,8.95,3.486,55.76323988,21.84210526
12.95,7.487,3.2,14.954,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.954,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.953,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.953,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.953,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.952,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.952,8.95,3.487,55.76323988,21.84837093
12.95,7.487,3.2,14.952,8.95,3.487,55.76323988,21.84837093
12.956,7.487,3.2,14.951,8.956,3.487,55.80062305,21.84837093
12.95,7.487,3.2,14.951,8.95,3.487,55.76323988,21.84837093
12.956,7.487,3.2,14.951,8.956,3.487,55.80062305,21.84837093
12.955,7.487,3.2,14.95,8.955,3.487,55.79439252,21.84837093
12.956,7.487,3.2,14.95,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.95,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.949,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.949,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.949,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.948,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.948,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.948,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.948,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.948,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.948,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.947,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.947,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.947,8.956,3.487,55.80062305,21.84837093
12.956,7.48,3.2,14.946,8.956,3.48,55.80062305,21.80451128
12.956,7.48,3.2,14.946,8.956,3.48,55.80062305,21.80451128
12.956,7.487,3.2,14.946,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.944,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.944,8.956,3.487,55.80062305,21.84837093
12.956,7.487,3.2,14.944,8.956,3.487,55.80062305,21.84837093
12.962,7.487,3.2,14.944,8.962,3.487,55.83800623,21.84837093
12.955,7.487,3.2,14.944,8.955,3.487,55.79439252,21.84837093
12.962,7.475,3.2,14.943,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.943,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.943,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.942,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.942,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.942,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.942,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.942,8.962,3.475,55.83800623,21.77318296
12.962,7.475,3.2,14.942,8.962,3.475,55.83800623,21.77318296
12.962,7.487,3.2,14.942,8.962,3.487,55.83800623,21.84837093
12.962,7.474,3.2,14.941,8.962,3.474,55.83800623,21.76691729
12.962,7.474,3.2,14.94,8.962,3.474,55.83800623,21.76691729
12.962,7.474,3.2,14.94,8.962,3.474,55.83800623,21.76691729
12.962,7.474,3.2,14.939,8.962,3.474,55.83800623,21.76691729
12.962,7.474,3.2,14.939,8.962,3.474,55.83800623,21.76691729
12.962,7.474,3.2,14.938,8.962,3.474,55.83800623,21.76691729
12.962,7.474,3.2,14.938,8.962,3.474,55.83800623,21.76691729
12.963,7.474,3.2,14.938,8.963,3.474,55.84423676,21.76691729
12.969,7.474,3.2,14.938,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.938,8.969,3.474,55.88161994,21.76691729
12.963,7.474,3.2,14.937,8.963,3.474,55.84423676,21.76691729
12.968,7.474,3.2,14.937,8.968,3.474,55.87538941,21.76691729
12.969,7.474,3.2,14.937,8.969,3.474,55.88161994,21.76691729
12.969,7.469,3.2,14.936,8.969,3.469,55.88161994,21.73558897
12.969,7.473,3.2,14.936,8.969,3.473,55.88161994,21.76065163
12.969,7.473,3.2,14.935,8.969,3.473,55.88161994,21.76065163
12.969,7.474,3.2,14.935,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.935,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.935,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.935,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.934,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.933,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.933,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.933,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.932,8.969,3.474,55.88161994,21.76691729
12.969,7.474,3.2,14.932,8.969,3.474,55.88161994,21.76691729
12.969,7.47,3.2,14.931,8.969,3.47,55.88161994,21.74185464
12.969,7.456,3.2,14.931,8.969,3.456,55.88161994,21.65413534
12.969,7.462,3.2,14.931,8.969,3.462,55.88161994,21.69172932
12.969,7.463,3.2,14.931,8.969,3.463,55.88161994,21.69799499
12.969,7.456,3.2,14.93,8.969,3.456,55.88161994,21.65413534
12.969,7.456,3.2,14.93,8.969,3.456,55.88161994,21.65413534
12.969,7.456,3.2,14.93,8.969,3.456,55.88161994,21.65413534
12.975,7.456,3.2,14.929,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.929,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.929,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.929,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.929,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.928,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.927,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.927,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.926,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.926,8.975,3.456,55.91900312,21.65413534
12.975,7.45,3.2,14.926,8.975,3.45,55.91900312,21.61654135
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.925,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.924,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.923,8.975,3.457,55.91900312,21.660401
12.975,7.457,3.2,14.923,8.975,3.457,55.91900312,21.660401
12.975,7.456,3.2,14.923,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.922,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.922,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.922,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.922,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.922,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.922,8.975,3.456,55.91900312,21.65413534
12.975,7.456,3.2,14.921,8.975,3.456,55.91900312,21.65413534
12.98,7.456,3.2,14.921,8.98,3.456,55.95015576,21.65413534
12.975,7.456,3.2,14.92,8.975,3.456,55.91900312,21.65413534
12.975,7.45,3.2,14.919,8.975,3.45,55.91900312,21.61654135
12.975,7.438,3.2,14.919,8.975,3.438,55.91900312,21.54135338
12.975,7.438,3.2,14.919,8.975,3.438,55.91900312,21.54135338
12.975,7.438,3.2,14.919,8.975,3.438,55.91900312,21.54135338
12.98,7.444,3.2,14.919,8.98,3.444,55.95015576,21.57894737
12.98,7.457,3.2,14.919,8.98,3.457,55.95015576,21.660401
12.98,7.45,3.2,14.919,8.98,3.45,55.95015576,21.61654135
12.98,7.438,3.2,14.918,8.98,3.438,55.95015576,21.54135338
12.98,7.438,3.2,14.918,8.98,3.438,55.95015576,21.54135338
12.98,7.444,3.2,14.918,8.98,3.444,55.95015576,21.57894737
12.98,7.439,3.2,14.917,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.917,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.917,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.917,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.916,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.916,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.916,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.915,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.915,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.915,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.915,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.915,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.914,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.914,8.98,3.439,55.95015576,21.54761905
12.98,7.439,3.2,14.914,8.98,3.439,55.95015576,21.54761905
12.988,7.439,3.2,14.913,8.988,3.439,56,21.54761905
12.988,7.439,3.2,14.913,8.988,3.439,56,21.54761905
12.988,7.439,3.2,14.913,8.988,3.439,56,21.54761905
12.989,7.439,3.2,14.913,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.913,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.913,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.912,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.439,3.2,14.91,8.989,3.439,56.00623053,21.54761905
12.989,7.431,3.2,14.909,8.989,3.431,56.00623053,21.49749373
12.989,7.425,3.2,14.909,8.989,3.425,56.00623053,21.45989975
12.989,7.431,3.2,14.909,8.989,3.431,56.00623053,21.49749373
12.989,7.431,3.2,14.909,8.989,3.431,56.00623053,21.49749373
12.989,7.438,3.2,14.909,8.989,3.438,56.00623053,21.54135338
12.989,7.438,3.2,14.909,8.989,3.438,56.00623053,21.54135338
12.989,7.438,3.2,14.908,8.989,3.438,56.00623053,21.54135338
12.989,7.438,3.2,14.908,8.989,3.438,56.00623053,21.54135338
12.989,7.438,3.2,14.908,8.989,3.438,56.00623053,21.54135338
12.989,7.438,3.2,14.907,8.989,3.438,56.00623053,21.54135338
12.989,7.438,3.2,14.907,8.989,3.438,56.00623053,21.54135338
12.994,7.438,3.2,14.907,8.994,3.438,56.03738318,21.54135338
12.994,7.438,3.2,14.907,8.994,3.438,56.03738318,21.54135338
12.994,7.438,3.2,14.907,8.994,3.438,56.03738318,21.54135338
12.994,7.438,3.2,14.906,8.994,3.438,56.03738318,21.54135338
12.994,7.426,3.2,14.906,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.906,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.906,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.906,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.906,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.905,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.904,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.904,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.904,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.904,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.903,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.902,8.994,3.426,56.03738318,21.46616541
12.994,7.426,3.2,14.901,8.994,3.426,56.03738318,21.46616541
12.994,7.419,3.2,14.901,8.994,3.419,56.03738318,21.42230576
12.994,7.408,3.2,14.901,8.994,3.408,56.03738318,21.35338346
12.994,7.408,3.2,14.901,8.994,3.408,56.03738318,21.35338346
12.994,7.408,3.2,14.901,8.994,3.408,56.03738318,21.35338346
12.993,7.42,3.2,14.9,8.993,3.42,56.03115265,21.42857143
12.993,7.408,3.2,14.899,8.993,3.408,56.03115265,21.35338346
12.993,7.408,3.2,14.899,8.993,3.408,56.03115265,21.35338346
12.993,7.408,3.2,14.899,8.993,3.408,56.03115265,21.35338346
12.993,7.408,3.2,14.899,8.993,3.408,56.03115265,21.35338346
12.993,7.408,3.2,14.899,8.993,3.408,56.03115265,21.35338346
12.993,7.414,3.2,14.899,8.993,3.414,56.03115265,21.39097744
12.993,7.407,3.2,14.899,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.899,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.899,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.898,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.898,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.898,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.897,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.897,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.897,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.896,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.895,8.993,3.407,56.03115265,21.34711779
12.993,7.407,3.2,14.895,8.993,3.407,56.03115265,21.34711779
13,7.407,3.2,14.895,9,3.407,56.07476636,21.34711779
12.993,7.407,3.2,14.895,8.993,3.407,56.03115265,21.34711779
12.999,7.407,3.2,14.894,8.999,3.407,56.06853583,21.34711779
12.999,7.402,3.2,14.893,8.999,3.402,56.06853583,21.31578947
12.999,7.395,3.2,14.893,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.893,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.893,8.999,3.395,56.06853583,21.27192982
12.999,7.407,3.2,14.893,8.999,3.407,56.06853583,21.34711779
12.999,7.407,3.2,14.893,8.999,3.407,56.06853583,21.34711779
12.999,7.402,3.2,14.893,8.999,3.402,56.06853583,21.31578947
12.999,7.402,3.2,14.893,8.999,3.402,56.06853583,21.31578947
12.999,7.395,3.2,14.892,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.892,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.892,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.892,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.892,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.892,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.891,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.891,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.89,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.889,8.999,3.395,56.06853583,21.27192982
12.999,7.402,3.2,14.889,8.999,3.402,56.06853583,21.31578947
12.999,7.395,3.2,14.889,8.999,3.395,56.06853583,21.27192982
12.999,7.395,3.2,14.888,8.999,3.395,56.06853583,21.27192982
12.999,7.402,3.2,14.888,8.999,3.402,56.06853583,21.31578947
13.005,7.402,3.2,14.888,9.005,3.402,56.105919,21.31578947
13.005,7.408,3.2,14.887,9.005,3.408,56.105919,21.35338346
12.999,7.395,3.2,14.887,8.999,3.395,56.06853583,21.27192982
13.005,7.395,3.2,14.887,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.887,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.887,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.887,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.886,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.886,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.886,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.886,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.886,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.886,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.885,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.885,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.885,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.885,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.883,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.882,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.882,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.882,9.005,3.395,56.105919,21.27192982
13.005,7.395,3.2,14.88,9.005,3.395,56.105919,21.27192982
13.005,7.39,3.2,14.88,9.005,3.39,56.105919,21.2406015
13.005,7.39,3.2,14.88,9.005,3.39,56.105919,21.2406015
13.005,7.384,3.2,14.88,9.005,3.384,56.105919,21.20300752
13.011,7.378,3.2,14.88,9.011,3.378,56.14330218,21.16541353
13.005,7.378,3.2,14.88,9.005,3.378,56.105919,21.16541353
13.005,7.378,3.2,14.88,9.005,3.378,56.105919,21.16541353
13.011,7.378,3.2,14.88,9.011,3.378,56.14330218,21.16541353
13.011,7.378,3.2,14.88,9.011,3.378,56.14330218,21.16541353
13.011,7.378,3.2,14.879,9.011,3.378,56.14330218,21.16541353
13.011,7.378,3.2,14.879,9.011,3.378,56.14330218,21.16541353
13.011,7.378,3.2,14.879,9.011,3.378,56.14330218,21.16541353
13.011,7.384,3.2,14.878,9.011,3.384,56.14330218,21.20300752
13.011,7.379,3.2,14.878,9.011,3.379,56.14330218,21.1716792
13.011,7.39,3.2,14.878,9.011,3.39,56.14330218,21.2406015
13.011,7.396,3.2,14.878,9.011,3.396,56.14330218,21.27819549
13.011,7.396,3.2,14.878,9.011,3.396,56.14330218,21.27819549
13.011,7.396,3.2,14.878,9.011,3.396,56.14330218,21.27819549
13.011,7.396,3.2,14.878,9.011,3.396,56.14330218,21.27819549
13.011,7.396,3.2,14.878,9.011,3.396,56.14330218,21.27819549
13.011,7.396,3.2,14.877,9.011,3.396,56.14330218,21.27819549
13.011,7.39,3.2,14.877,9.011,3.39,56.14330218,21.2406015
13.011,7.395,3.2,14.877,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.877,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.877,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.877,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.876,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.876,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.876,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.875,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.875,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.875,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.874,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.874,9.011,3.395,56.14330218,21.27192982
13.011,7.395,3.2,14.874,9.011,3.395,56.14330218,21.27192982
13.011,7.39,3.2,14.873,9.011,3.39,56.14330218,21.2406015
13.011,7.39,3.2,14.873,9.011,3.39,56.14330218,21.2406015
13.011,7.379,3.2,14.873,9.011,3.379,56.14330218,21.1716792
13.011,7.379,3.2,14.873,9.011,3.379,56.14330218,21.1716792
13.017,7.379,3.2,14.873,9.017,3.379,56.18068536,21.1716792
13.017,7.379,3.2,14.873,9.017,3.379,56.18068536,21.1716792
13.018,7.379,3.2,14.872,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.872,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.872,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.871,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.871,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.871,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.871,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.871,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.871,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.87,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.87,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.87,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.87,9.018,3.379,56.18691589,21.1716792
13.018,7.389,3.2,14.87,9.018,3.389,56.18691589,21.23433584
13.018,7.395,3.2,14.87,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.87,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.87,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.87,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.87,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.87,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.869,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.869,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.869,9.018,3.395,56.18691589,21.27192982
13.018,7.395,3.2,14.869,9.018,3.395,56.18691589,21.27192982
13.018,7.384,3.2,14.868,9.018,3.384,56.18691589,21.20300752
13.018,7.378,3.2,14.868,9.018,3.378,56.18691589,21.16541353
13.018,7.378,3.2,14.868,9.018,3.378,56.18691589,21.16541353
13.018,7.379,3.2,14.868,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.868,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.867,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.866,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.866,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.866,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.866,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.866,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.866,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.865,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.864,9.018,3.379,56.18691589,21.1716792
13.018,7.379,3.2,14.864,9.018,3.379,56.18691589,21.1716792
13.018,7.366,3.2,14.864,9.018,3.366,56.18691589,21.09022556
13.018,7.372,3.2,14.864,9.018,3.372,56.18691589,21.12781955
